Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_0,Years in current job_1,Years in current job_2,Years in current job_3,Years in current job_4,Years in current job_5,Years in current job_6,Years in current job_7,Years in current job_8,Years in current job_9,Years in current job_10,Credit Default
-0.9914960843230031,-0.2978000037685579,-0.11095342154390785,-1.0452953217017178,0.44121665183822334,-0.03432453290840833,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.3096057143244347,-1.1138259327026379,0.6086403130314737,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.7676253944157007,-1.121868394469893,-0.11095342154390785,0.3807741234762923,-0.40982275376486493,-0.03718141756053293,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36759997082106727,-0.2617246670042855,-0.5890048701379113,0.47899942553255176,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
0.918786787833521,-1.121868394469893,-0.11095342154390785,3.2329130138323126,-0.26798285283101686,-0.01631147018830894,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36005461179548043,0.9032612646091822,0.5256214894519454,0.5711126877028384,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.9938563181555834,0.25157892336566545,-0.11095342154390785,1.603119362200301,0.2993767509043753,0.017076052512157276,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36481930375848226,0.5088553342492017,-0.48628785437791916,0.5847590969132512,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.20951141227256553,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-0.835342456566409,-0.045171359259410945,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36822019395770333,-0.6677870321051262,-1.084645915164289,0.5915823015184577,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.20734605675401982,-1.121868394469893,-0.11095342154390785,-0.8415711152477163,0.7248964537059195,-0.04353767702201149,-0.3409788778582933,1.3720672037534787,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3483358401971514,-0.31749622399517086,2.358847706236195,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-1.100594126903446,1.0756473140670004,-0.11095342154390785,0.5844983299302937,0.01569694903667922,-0.020822629711077525,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.0844870823547944,-0.8371188698389859,0.4960574370455678,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.22025201622153365,-0.8471789309027813,-0.11095342154390785,-1.4527437346097205,0.15753684997052728,-0.007327590724828227,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36168442037119625,1.1032139528562472,0.010610950025111768,0.4755878232299485,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-0.8471789309027813,-0.11095342154390785,-1.2490195281557193,-0.40982275376486493,-0.029128325119705017,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36360780123158654,-0.8871671115869584,-1.500461165085759,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.8785563845469773,-1.3965578580370046,-0.11095342154390785,-1.0452953217017178,-0.9771823575002571,-0.048893134507805844,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.7502787241173683,-1.4756413800531405,0.5642894830976319,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.028570898371337746,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,0.01569694903667922,-0.03175319943727457,-0.3409788778582933,1.6513180131924832,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36752967886558185,-0.5965333387148418,-0.702203214036678,0.6018171084262672,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.003417802721293849,-0.2978000037685579,-0.11095342154390785,-1.2490195281557193,-1.2608621593679532,-0.05116244269135316,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36710379231175844,-0.6405886843764522,-1.1580152121357121,0.4585298117169325,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.7096741211646852,-1.3965578580370046,-0.11095342154390785,-0.4341227023397134,-0.40982275376486493,-0.019223268529085617,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36055216857842626,0.5145341101485952,-0.15314932081510413,0.42782539099350364,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.0807973491348179,1.0756473140670004,-0.11095342154390785,1.3993951557462996,-0.40982275376486493,0.0006143014964792181,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36345550199470145,0.08713150298371788,1.0613431332809977,0.5915823015184577,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.2554104276550856,-0.023110540201446223,-0.11095342154390785,-0.6378469087937149,-0.551662654698713,-0.03453045924085364,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3658881549639518,0.07392087694407622,-0.4427693799457266,0.5608778807950288,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.9435632504251744,-1.121868394469893,-0.11095342154390785,-1.2490195281557193,0.01569694903667922,-0.045861898894210884,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.6502127151112138,-1.3323406617398128,0.6052287107288705,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.2092352146964125,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,-0.551662654698713,-0.04625865029472218,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36852479243147346,-0.4980812975958834,-0.1465251214313985,0.4312369932961068,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.7639092815729146,-1.121868394469893,-0.11095342154390785,-1.4527437346097205,0.01569694903667922,-0.04601840290686932,-0.3409788778582933,0.5901649373242662,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3664994193219475,-0.4490644950958555,-0.9613016456271886,0.5506430738872191,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
3.237741637214277,0.25157892336566545,-0.11095342154390785,0.5844983299302937,-0.40982275376486493,0.007201198450296525,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.34795681494698494,0.358935650505214,-0.17713059959662064,0.5881706992158544,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.8267818934535657,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,0.5830565527720714,-0.017172242257930334,-0.3409788778582933,3.0475720603875054,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36176918419986986,-0.1327267892054316,-0.23523908279798758,0.3834745610596619,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.24179542716146923,1.0756473140670004,-0.11095342154390785,0.3807741234762923,0.2993767509043753,-0.0118977824628978,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.35833590457018005,0.6461621578376945,0.8988406218174348,0.48241102783515494,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.0982480141735769,1.0756473140670004,-0.11095342154390785,0.1770499170222909,1.0085762555736155,-0.04169669560995042,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36176022542122954,-0.19848103646156656,0.7107636696952617,0.5779358923080448,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.737494749744462,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,-0.551662654698713,-0.017978100638899645,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.36660278984472017,0.20034836144109935,-0.029301947527342286,0.5540546761898224,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.4544424519287353,-0.5724894673356696,-0.11095342154390785,-0.6378469087937149,-1.1190222584341052,-0.045553009395542916,-0.3409788778582933,1.763018336968085,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3622660518459972,-0.7043105276264885,-0.5344181131911726,0.2333640597451207,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
2.0380398018877957,-0.8471789309027813,-0.11095342154390785,2.2142919815623054,-0.40982275376486493,-0.02842680274717466,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3617898583044244,-0.1349385229767743,0.13538068018908578,0.5915823015184577,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,0.2993767509043753,-0.01650641378302383,-0.3409788778582933,0.7577154229876689,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36225502565690143,0.5787341661059487,-0.09260916948554147,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
1.328538446491806,-1.121868394469893,-0.11095342154390785,-0.23039849588571198,1.5759358593090078,0.02100787261964639,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,1.1360312998959,1.021094833228103,0.5881706992158544,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-0.5724894673356696,-0.11095342154390785,0.7882225363842952,0.5830565527720714,-0.028635474764052576,-0.3409788778582933,1.4837675275290805,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36368636282889377,0.09358737453250204,-0.7090789652957141,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,0.25157892336566545,-0.11095342154390785,-0.8415711152477163,0.2993767509043753,-0.0385570054612676,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3651721418095463,-0.12931952366579552,0.26618765536099404,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
1.1512698203426859,-1.6712473216041164,-0.11095342154390785,-0.8415711152477163,1.1504161565074635,-0.0026461987672381855,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,1.0995078043745377,0.6238105714559867,0.598405506123664,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.3853177312788022,-0.2978000037685579,-0.11095342154390785,-0.4341227023397134,-0.9771823575002571,-0.04585366184091307,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36442167181421675,-0.43125107174828436,-0.02603177314804458,0.5915823015184577,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.5169946411425549,0.25157892336566545,-0.11095342154390785,0.7882225363842952,-0.26798285283101686,-0.02841307432501164,-0.3409788778582933,1.6513180131924832,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3553181744420364,-0.22908664972987666,0.7072419434406334,0.3937093679674715,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.825501341055038,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,0.2993767509043753,-0.03311368607362991,1.6647792271904904,2.489070441509497,2.545731972691612,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.41971419018425343,-1.2076547822009491,0.5711126877028384,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.0854484828387408,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,0.5830565527720714,0.005806390758533627,-0.3409788778582933,-0.806089109870756,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35578747661542437,0.693266109508453,0.06687471947405435,0.4244137886909004,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.20734605675401982,-0.2978000037685579,-0.11095342154390785,-0.6378469087937149,-1.1190222584341052,-0.03619434400701174,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36411018197226175,-0.12411896047371938,-0.56728755823437,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
2.6532071305922496,-0.8471789309027813,-0.11095342154390785,2.4180161880163067,1.5759358593090078,0.11614995673602839,-0.3409788778582933,2.433220279621696,-0.3370990397177327,-1.9544951813401197,1.6905693394114378,-0.3581043545991693,-0.12645024742189143,-0.34323868793992207,0.5199386531637903,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.42300614598840974,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-1.1190222584341052,-0.035404959732638054,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35517001002606224,-0.08962786895845586,0.23432441781911895,0.3425353334284234,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.8619343122366773,1.0756473140670004,-0.11095342154390785,1.1956709492922981,0.15753684997052728,-0.016894928130237317,-0.3409788778582933,-0.8619392717585569,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36355060287565233,-0.22651625642804593,-0.15776110519616499,0.5677010854002352,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
0.7765701449852751,1.0756473140670004,-0.11095342154390785,0.1770499170222909,1.1504161565074635,-0.028281281472246643,-0.3409788778582933,-1.0853399193097604,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35249340262306844,0.36066917156923933,0.44260937059284977,0.4107673794804876,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.7478396044149207,-0.5724894673356696,-0.11095342154390785,-0.4341227023397134,-0.693502555632561,-0.052115195189466786,-0.3409788778582933,-1.1970402430853622,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.368477241990998,-0.8386285217942478,-0.5168933325431413,0.4960574370455678,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
1.1855183197856602,-0.5724894673356696,-0.11095342154390785,0.7882225363842952,1.0085762555736155,-0.012592440624346645,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3522942420825264,0.4777715082735743,1.8185981286511923,0.42782539099350364,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.3407997037770472,-1.6712473216041164,-0.11095342154390785,0.3807741234762923,1.8596156611767038,-0.006873179951232243,-0.3409788778582933,1.818868498855886,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3615500386915918,0.31786913426433694,0.06788092697537672,0.39712097027007476,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
0.2657552823255442,0.5262683869327771,-0.11095342154390785,-0.026674289431710546,-0.26798285283101686,-0.038581716621161034,-0.3409788778582933,3.0475720603875054,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35889272711951553,-0.1800100706414341,0.4801744506422183,0.41417898178309076,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,4.596073738019195,-0.18912572605774866,-0.7506511661439491,0
8.178665185886212,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-0.26798285283101686,-0.009069727497315548,-0.3409788778582933,0.3667642897730627,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.30554090631223724,-0.9948418956712676,0.6018171084262672,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.9412783432042722,-0.023110540201446223,-0.11095342154390785,0.1770499170222909,-0.551662654698713,-0.042796342225208374,-0.3409788778582933,0.08751348033405823,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36787769295891654,-0.5059718072666196,-0.6446816852110824,0.581347494610648,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.16341152592557054,-1.6712473216041164,-0.11095342154390785,-0.026674289431710546,-0.12614295189716881,-0.008464304079926337,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3537014594658718,0.612388385383407,1.1372279490057267,0.5438198692820128,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.5650972444838589,-0.8471789309027813,-0.11095342154390785,3.029188807378311,0.7248964537059195,-0.027384815505001395,1.6647792271904904,-0.303437652880548,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36513699583180365,-0.402857192251317,-0.3564032360822231,0.47217622092734535,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
